,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
4227,es_0391803,product_es_0774407,reviewer_es_0388499,5,anuncio Perfecto BQ X5,Beneficia la duración del móvil al ser de la misma marca,es,wireless
4228,es_0602316,product_es_0810772,reviewer_es_0102465,5,esperado quedar ajustado y pantalla perder sensibilidad gustar proteger llevarar bumper quedar disimulado único punto negativo sensación transmitir sacar él e instalar él parecer a romper instalación genial,Fantastico,es,wireless
4229,es_0644798,product_es_0043123,reviewer_es_0524375,5,Super comodo ahorrar espacio facil manejo .. Legaron.pronto a comprar maa,Genial,es,home
4230,es_0750508,product_es_0200053,reviewer_es_0563831,5,.... estupendo comodo practico y funcional seguridad y proteccion superficie tranquilo y seguro,...genial y muy util con su servicio,es,electronics
4231,es_0696716,product_es_0617529,reviewer_es_0033459,5,Buen trípode multiuso viaje 49 cm plegado suficientemente pequeño llevar él equipaje mano aerolínea probar viento útil desplegar él a ras suelo aguantar problema Canon 6d 24-70 mm y portafiltro altura sobrar cualquiera persona 2 metro parecer sólido y resistente compra trípode compro,Encaja a la perfección,es,camera
4232,es_0536852,product_es_0099339,reviewer_es_0827194,5,funcionar y instalación fácil,Perfecto,es,other
4233,es_0602304,product_es_0540402,reviewer_es_0472853,5,Mochila completo moto y mover gracias a agarre pecho capacidad carga,Perfecta,es,sports
4234,es_0793604,product_es_0246599,reviewer_es_0413670,5,base pequeño leer Hdd 3.5 y 2.5 permitir enchufar él pc pasar dato y clonar 2 hdd incluir puerto USB 3.0 y ranura tarjeta útil funcionar incluir adaptador corriente y cable conexión acabar carcasa externo disco duro,Pequeño y útil,es,pc
4235,es_0429136,product_es_0678347,reviewer_es_0858084,5,contentar estanque 150 l. bomba limpiar él semana y limpio mensual y potente,Encantada con su funcionamiento,es,pet_products
4236,es_0456722,product_es_0138189,reviewer_es_0453140,5,Llego paquete fecha previsto y auricular conexion apropiado movil salvapantalla funda transparente cargador y movil funcionar correctamente,Javier,es,wireless
4237,es_0570814,product_es_0736806,reviewer_es_0972089,5,cumplir escrito,Cumple con lo escrito,es,apparel
4238,es_0455591,product_es_0244030,reviewer_es_0986392,5,funda y compresion reducir saco ocupe,Buen producto,es,sports
4239,es_0201780,product_es_0907406,reviewer_es_0089927,5,gustar sencillo efectivo grano y experiencia Contenta y agradecido compra,Sencillo pero práctico,es,digital_ebook_purchase
4240,es_0598488,product_es_0251133,reviewer_es_0083413,5,comprar año y año repito ... bronceado gradual tirar a blanquita y verano cojo color morén y verano morenito y notar autobronceador ... jeje coger medio-ocuro,ME ENCANTO,es,beauty
4241,es_0623596,product_es_0249002,reviewer_es_0260497,5,Funciona perfectamente calidad carga problema y calentar Compra recomendable accesorio paralelo a marca apple,PERFECTO,es,wireless
4242,es_0457237,product_es_0782880,reviewer_es_0185207,5,calida color q alumbrar lampara salita o ambientar recibi trato vendedor compra,Mas calidas de lo que dicen,es,home
4243,es_0741142,product_es_0583723,reviewer_es_0689990,5,diseño elegante venir protegido utilacer té hierba y contentar compra mantener té caliente y quemar coger termo gracias doble cristal tapón cerrar y evitar fuga,Muy práctico,es,kitchen
4244,es_0653058,product_es_0412756,reviewer_es_0875355,5,cumplir expectativa toma funcionar perfectamente calentar y diseño atractivo,Buen rendimiento en poco espacio,es,electronics
4245,es_0034837,product_es_0734961,reviewer_es_0380839,5,larga corta y lima quedar,Bastantes tamaños y cantidad.,es,beauty
4246,es_0993174,product_es_0571410,reviewer_es_0344649,5,control calidad IP68 adecuado funcionalidad Okis,Artículo muy bueno.,es,personal_care_appliances
4247,es_0700911,product_es_0645500,reviewer_es_0999939,5,producto aceptable y único envase frágil,Lo recomiendo,es,automotive
4248,es_0430752,product_es_0401921,reviewer_es_0579951,5,encantar historia Mara y tocar desempeñar a vivir lidiar sentimiento y superar trauma fuerte vínculo familiar Evan y amor familia historia bonito y emocionante,Muy recomendada,es,digital_ebook_purchase
4249,es_0322868,product_es_0675332,reviewer_es_0339855,5,excelente producto relación calidad precio venir embalar herramienta necesario fácil ensamble .. totalmente corresponder a barra fotografía contento compra,Óscar serna,es,sports
4250,es_0983593,product_es_0163553,reviewer_es_0714937,5,resistente y duradero sonar,Hélices mavic air,es,camera
4251,es_0944632,product_es_0346033,reviewer_es_0095684,5,ajuste perfecto peso cumplir función,Proteje mi kindle,es,other
4252,es_0417903,product_es_0033860,reviewer_es_0717324,5,reloj quedar perfecto arañar fácilmente invierno protegido manga arañazo notar muchísimo,Correa de acero de color negro.,es,pc
4253,es_0928362,product_es_0019368,reviewer_es_0191098,5,querer volver a comprar él subir esperare a volver a bajar precio comprar él,Genial precio,es,other
4254,es_0434512,product_es_0640138,reviewer_es_0828503,5,calidad sonido exactamente a original compra,Sonido perfecto,es,electronics
4255,es_0763674,product_es_0439473,reviewer_es_0759632,5,monitor caso 27 pulgada cumplir prometer miedo a hora comprar él comentario fuga luz caso producto venir perfecto y 3 semana juego maravilla y configurar pantalla a 75hz calidad increíble monitor a 1 metro distancia y píxel estilo y soporte reclinar él querer satisfecho compra,Monitor Increíble,es,pc
4256,es_0776612,product_es_0400043,reviewer_es_0940386,5,dejar maquinilla aroma agradable y fresco precio encontrar :),Eficaz y refrescante,es,personal_care_appliances
4257,es_0165439,product_es_0768116,reviewer_es_0893189,5,utilacer a diario hora y durar diferencia durar 5 año 2 año funcionar,No se rompen,es,electronics
4258,es_0734818,product_es_0942198,reviewer_es_0949312,5,diseño y calidad,Calidad,es,electronics
4259,es_0062663,product_es_0557011,reviewer_es_0488266,5,producto y a precio buenísimo pegar perfectamente a pared y fácil colocar adjunto imagen quedar casa recortar y girar forma enchuf,Muy buen vinilo,es,kitchen
4260,es_0549030,product_es_0588483,reviewer_es_0147555,5,mostrar imagen utilacer coche cargar teléfono y peoblema conectar navegador ocasión problema útil leer tensión línea y idea consumo eléctrico coche batería,Cómo cargador de móvil muy bueno,es,automotive
4261,es_0310373,product_es_0412128,reviewer_es_0382371,5,confundir seleccionar medida cama 180 y quedar pequeño gusto funda nórdica parecer bonito reversible e incluir funda almohada rematado y cierre clip relación calidad-precio creer satisfecho compra,Preciosa funda nórdica,es,home
4262,es_0442939,product_es_0978977,reviewer_es_0890137,5,PRODUCTO EXCELENTE Y prestación servicio DE ENTREGA RAPIDISIMO facil DE MONTAR Y ESTABLE relación CALIDAD -precio,EXCELENTE PRODUCTO Y SERVICIO,es,personal_care_appliances
4263,es_0770731,product_es_0739542,reviewer_es_0988378,5,sencillo montaje calidad visión sonido y Luz apagado perfectamente necesidad encender él alcance y melodía aparato principal recomendar totalmente,Monitor muy completo,es,baby_product
4264,es_0754224,product_es_0902788,reviewer_es_0074160,5,Súper útil juguete a playa y piscina escurrir agua y arena camino a casa cabe toalla,Muy útil para la playa,es,wireless
4265,es_0927192,product_es_0714806,reviewer_es_0893470,5,acabar pedir esposa bolsa computadora portátil funcionar a perfección y ofrecer excelente ahorro Apple oficial adaptador corriente 30w tipo c idéntico y funcionar idéntico súper feliz,El envío fue rápido y el producto es lo que se supone que debe ser.,es,pc
4266,es_0132179,product_es_0066507,reviewer_es_0918243,5,bonito y ligero diseño parecer funcionar y cambiar tara botón guay,Bonita,es,kitchen
4267,es_0496150,product_es_0953360,reviewer_es_0872776,5,venir Plazo establecido creer debeer elegir cantidad metro a pedir demá parecer calidad,Calidad,es,home_improvement
4268,es_0222685,product_es_0963487,reviewer_es_0442821,5,problema instalación suficiente fuerza ventilación precio dejar funcionar a mes instalar él contactamos a amazon proveedor solucionar incidencia correctamente gracias,Buena relación calidad precio. Fácil instalación.,es,home_improvement
4269,es_0910346,product_es_0050388,reviewer_es_0421102,5,funcionar y ahorrar espacio,El espacio que te ahorras dentro del cubo de reciclaje,es,home
4270,es_0340147,product_es_0679077,reviewer_es_0908990,5,volver amarillo y pasar mes esperar seguir ajustar perfectamente y grande movil,Ajusta bien,es,wireless
4271,es_0953148,product_es_0646873,reviewer_es_0128263,5,casa disponer aspirador Conga necesitar aspirador limpiar sofá y coche perrito y soler soltar pelo querer comprar aspirador tradicional y buscar mano utilizar forma puntual y potencia compra encantar utilacer limpiar rincón llegar Conga ventana rail armario empotrado cajón cocina potencia suficiente aspirar suciedad recomeir,Excelente compra,es,kitchen
4272,es_0003171,product_es_0008328,reviewer_es_0651032,5,cubeta deber serie vehículo cualquiera vertido o suciedad estropeir tapicería inversión q vehiculo,Imprescindible,es,automotive
4273,es_0548461,product_es_0032434,reviewer_es_0109310,5,servir perfectamente comprar inspeccionar tubo estrecho aire acondicionado coche calidad imagen y sencillo conectar móvil,Fácil de usar y muy útil,es,wireless
4274,es_0284621,product_es_0642197,reviewer_es_0390883,5,claramente caja plástico niño comprar regalo par mes y a seguir vivo,Estadio,es,toy
4275,es_0764553,product_es_0303473,reviewer_es_0714460,5,anuncio juego perfecto amante coche reservir y entregar salir a venta perfecto,Magnifico juego de coches,es,video_games
4276,es_0423117,product_es_0194962,reviewer_es_0317097,5,tejido Bolsa deportivo correspondiente bolsillo,Bolsa deportiva,es,sports
4277,es_0680334,product_es_0507488,reviewer_es_0732402,5,calidad sonido cómodo y ligero,Gran compra,es,electronics
4278,es_0637258,product_es_0643343,reviewer_es_0759043,5,seguir opinión hija límite talla y superior comprar talla error comprar talla inferior quedar perfecto comprar talla medida,Muy bien,es,apparel
4279,es_0826105,product_es_0278754,reviewer_es_0949448,5,tomar Ashwagandha y comprobar funcionar perfectamente gestionar situación stress últimamente comprar marca tomar capsula y salir precio opción,Bueno para gestionar el stress,es,drugstore
4280,es_0460593,product_es_0329837,reviewer_es_0651410,5,completo detalle,Un regalo ideal,es,toy
4281,es_0833262,product_es_0164234,reviewer_es_0444902,5,excelente pantalla y sorprendente duración batería satisfecho,La pantalla y la bateria,es,wireless
4282,es_0735851,product_es_0369179,reviewer_es_0003240,5,encantado afeitador y gustar aparte durar montón bateria cargar usb móvil y grandísimo ventaja apurar y servir barbero recomeir 100% saludos,Fenomenal,es,personal_care_appliances
4283,es_0973184,product_es_0285630,reviewer_es_0114095,5,producto indicar web Amazon operación desarrollar satisfactoriamente,La calidad del producto,es,pc
4284,es_0175402,product_es_0094790,reviewer_es_0493134,5,funcionar y a foto duración lujo,Bosh,es,kitchen
4285,es_0358179,product_es_0376957,reviewer_es_0165543,5,gustar rapidez envío entrega esquina buzón llamar timbre robar regalo,Medio -satisfecha.,es,other
4286,es_0446681,product_es_0360041,reviewer_es_0403692,5,envío rápido cable flexible fácil guiar,Buen producto,es,pc
4287,es_0098647,product_es_0744008,reviewer_es_0293103,5,Calienta comida,Perfecta para oficina,es,kitchen
4288,es_0597772,product_es_0678212,reviewer_es_0771711,5,recomeir 100% juego y entretenido,Muy bueno,es,toy
4289,es_0704228,product_es_0929679,reviewer_es_0471038,5,dinero costar perfecto y cortar maravilla venir estuche perfecto cremallera satisfecho compra,Fantásticas,es,drugstore
4290,es_0256457,product_es_0079346,reviewer_es_0134262,5,util y sencillo autonomia suficiente piso 70m2,Facil de usar,es,kitchen
4291,es_0833407,product_es_0553324,reviewer_es_0910749,5,comprar hermano amar y feliz usar él compra,¡Gran compra!,es,wireless
4292,es_0993135,product_es_0508976,reviewer_es_0054353,5,acabado práctico bolsillo y cremallera ajustar presencia típico descartable,"Elegante, práctico y buena calidad",es,industrial_supplies
4293,es_0358061,product_es_0721808,reviewer_es_0922563,5,gustar funda imar funcionar,Servicio rápido y bueno,es,wireless
4294,es_0631377,product_es_0662772,reviewer_es_0703101,5,fácil y cómodo,Irrigador,es,personal_care_appliances
4295,es_0704358,product_es_0722413,reviewer_es_0683616,5,recubre entrada USB y Jack 3.5 cómodo grande cubre orejo y blandito gafa y molestar,Comodos,es,electronics
4296,es_0750922,product_es_0418332,reviewer_es_0665963,5,necesitar tira belcro resistente y cumplir función medida describir producto cantidad color a descripción producto calidad precio duda compra,Resistentes,es,home_improvement
4297,es_0062818,product_es_0400587,reviewer_es_0527150,5,producto precio y servicio rápido y embalaje correcto cable y color correcto negro,esta bien,es,pc
4298,es_0101549,product_es_0086708,reviewer_es_0023891,5,Llego perfecto condición contentar compra,Un libro bastante completo y ameno.,es,book
4299,es_0682009,product_es_0946276,reviewer_es_0455184,5,Llego estimado ganar punto admitir dudar compra llegariar color ofertar foto y miedo totalmente absurdo llego justo pedir y precio set soler precio caro,Encantada,es,office_product
4300,es_0070615,product_es_0888304,reviewer_es_0530622,5,producto cumplir perfectamente función resistente y a precio duda comprar mold AmazonBasics,Mejor calidad de la esperada,es,home
4301,es_0342238,product_es_0499148,reviewer_es_0481213,5,silla bonito y venir,Muy bueno,es,furniture
4302,es_0896848,product_es_0440915,reviewer_es_0759610,5,perfecto venir embalada y cumplir y importante limpiar perfectamente pantalla iPhone ipad,Cumplen,es,camera
4303,es_0827760,product_es_0261160,reviewer_es_0948107,5,estupendo material suave y pelín duro incómodo abrir fácilmente puesto,Perfecta,es,beauty
4304,es_0019909,product_es_0698894,reviewer_es_0785393,5,navegar y escuchar música calidad Recomiendo producto,Buena velocidad de proceso,es,pc
4305,es_0585020,product_es_0145604,reviewer_es_0667651,5,regalar práctico y original modelo llave pequeño,Llaves,es,home
4306,es_0473615,product_es_0876576,reviewer_es_0598651,5,Perfecto gustar calidad y quedar a mi5,"Tapones carga y auriculares,buen diseño y cLidad.",es,wireless
4307,es_0065856,product_es_0167154,reviewer_es_0345542,5,fácil programar y funcionar estupendamente recibir rápido y empaquetado,Precio y calidad del producto.,es,electronics
4308,es_0440583,product_es_0015851,reviewer_es_0735693,5,a regalo familiar y encantado q super potente y,Su potencia,es,personal_care_appliances
