,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
4095,es_0692392,product_es_0418116,reviewer_es_0092946,5,protector samsung s8 duda probar tipo protector lámina cabo despegar curvatura móvil cristal templado perder resolución móvil y táctil y acabar increíble adaptar a perfección único colocar él producir tipica burbuja venir borde negro cuestión despegar y quitar burbuja y quedar 10 poner él poner él aplicar presión pantalla afuera probar protector y comprender logrado quedar 10,Carlos,es,wireless
4096,es_0583885,product_es_0368424,reviewer_es_0330861,5,"llegar rápido a casa par creer llegar roto contar algunos, ... modificar opinión romper mirarlo o",Piercing color y pinta,es,beauty
4097,es_0053451,product_es_0839017,reviewer_es_0309065,5,calidad precio sonido espectacular altavoz funda bloquear 2 gb ram,calidad precio,es,pc
4098,es_0369315,product_es_0326411,reviewer_es_0523555,5,contento precio y calidad,Contento precio y calidad,es,home
4099,es_0703871,product_es_0687001,reviewer_es_0447815,5,lijadora relación calidad precio perfecto control velocidad rotación,,es,home_improvement
4100,es_0889705,product_es_0218529,reviewer_es_0419951,5,genial seguro,,es,home
4101,es_0666677,product_es_0416991,reviewer_es_0535107,5,clásico lectura fácil violento,gustar,es,book
4102,es_0294962,product_es_0497994,reviewer_es_0615088,5,youtubers favorito hijo y encantado libro,encantado,es,book
4103,es_0813685,product_es_0223811,reviewer_es_0199393,5,bonito calidad,recomendable,es,furniture
4104,es_0399833,product_es_0319982,reviewer_es_0738180,5,justo buscar y año,buscar,es,home
4105,es_0237032,product_es_0912249,reviewer_es_0924989,5,producto ideal facilidad manejo succión pequeño y fabricado material realmente calidad aspiradora aconsejable gente joven querer complicar él limpieza ideal recomeir producto,aspiradorar super ligero potencia succión y precio realmente atractivo,es,kitchen
4106,es_0982567,product_es_0300302,reviewer_es_0466217,5,embalaje llegar perfecto condición artículo calidad fácil colocar tornillo y taco fijación a pared demá perfecto,Bom,es,furniture
4107,es_0389662,product_es_0965411,reviewer_es_0745719,5,"cumplir mision medir angulo, pequeño tienser auxiliar regla.el envio rapido y embalado",FUNCIONA perfectamente,es,home_improvement
4108,es_0585671,product_es_0757679,reviewer_es_0228905,5,recibir muñeca experiencia gratificante vida nivel semana pasar punta cana equipo femenino voley playa brasil,hija querer,es,toy
4109,es_0387383,product_es_0410408,reviewer_es_0206073,5,gustar potente cómodo y sólido volveria a comprar él satisfecho,comodidad,es,kitchen
4110,es_0111908,product_es_0573771,reviewer_es_0038705,5,sencillo manejo fácilmente ajustable caudal vapor deseado silencioso agradecer ubicado dormitorio limpieza sencillo,compra,es,kitchen
4111,es_0197855,product_es_0133164,reviewer_es_0865264,5,diseño inmejorable calidad notable oir absoluto colocar cualquiera depósito hora y vapor emitir instante posibilidad elegir intensidad volver a comprar él,excelente,es,kitchen
4112,es_0466489,product_es_0952250,reviewer_es_0454402,5,pense precio barato a todl contrario trasero moto y super y visible,recomeir,es,home_improvement
4113,es_0689569,product_es_0192042,reviewer_es_0572568,5,cómodo y chula mes y a diario correr skate fiesta .. valer y problema despegar suela o gastar y caña compra perfecto volver,estupenda zapatil él,es,shoes
4114,es_0792601,product_es_0083744,reviewer_es_0742600,5,encantado sonido barato recomeir,Genial,es,other
4115,es_0337700,product_es_0697868,reviewer_es_0188600,5,colocar perfectamente quedar garmin color veraniego,perfecto,es,wireless
4116,es_0255823,product_es_0908307,reviewer_es_0334686,5,color rojo genial ojera aguantar y verde tapar rojez encantar,excelente,es,beauty
4117,es_0370880,product_es_0463925,reviewer_es_0542050,5,correa cumplir anunciado agarré goma facilitar sujeción perro caso tirar cuerda puntada tejido reflectante permitir noche porta bolsa excremento normal idea argolla correa sujetar portabolsa,Correa cómodo mano gracias agarrir,es,pet_products
4118,es_0991325,product_es_0675196,reviewer_es_0658755,5,encantar untar genial y olor riquísimo a coco y piña,Huele genial,es,beauty
4119,es_0792162,product_es_0003766,reviewer_es_0371877,5,perfecto común admitar aceite silicona,fallar,es,industrial_supplies
4120,es_0078904,product_es_0693087,reviewer_es_0803926,5,comprar madre operar túnel carpiano y temíar hora baño acostumbrar rápido a usar él encantado único malo botón duro demá estupendo,eficiente y fácil,es,personal_care_appliances
4121,es_0847049,product_es_0756544,reviewer_es_0647978,5,superar espectativa estable taza,Recomiendo,es,home
4122,es_0556960,product_es_0947257,reviewer_es_0628886,5,hija campamento y pedir rotulador acrilico distinto manualidad pintar taza piedra ... etc. super contentar rotulador color bonito y pintar acierto,Dan juego,es,kitchen
4123,es_0965925,product_es_0681887,reviewer_es_0671915,5,precio llegar rápido,efectividad entrega,es,beauty
4124,es_0936859,product_es_0466559,reviewer_es_0622678,5,semana altavoz y maravilla sonido calidad grave y agudo cámara fácil configurar calidad vídeo 1080p traer usb adaptador conectar micro-sd a cualquiera puerto usb conectartir a cámara cualquiera y sistema alarma movimiento funcionar llegar app cerrado decantar cámara tipo realmente imperceptible fijartir y haríar compra duda,cámara y sonido,es,home_improvement
4125,es_0849044,product_es_0351027,reviewer_es_0129705,5,cumple perfectamente función,práctico,es,wireless
4126,es_0749953,product_es_0348550,reviewer_es_0450294,5,bolso útil,calidad,es,camera
4127,es_0050888,product_es_0036415,reviewer_es_0991763,5,perfectamente función luz delantero ilumina muchísimo nivel y trasera perfectamente a muchísimo distancia bateria luz delantero autonomia montaje sencillo recomendo mundo gracias,luz bicleta delantero y trasero,es,sports
4128,es_0065344,product_es_0921315,reviewer_es_0333445,5,llegar plazo pendiente tamaño pequeño gustar y bonito y elegante,bonito,es,home
4129,es_0441519,product_es_0820000,reviewer_es_0821046,5,funda ordenador calidad y estropear facilidad valer pena compra,quedar explicado descripcion,es,pc
4130,es_0310719,product_es_0604100,reviewer_es_0437463,5,pedir m opción pequeño y pensar 34-36 quedar pequeño quedar holgar abajo subir él cintura sentar maravilla detalle corazón,bonito y sexy obsceno,es,apparel
4131,es_0380652,product_es_0289509,reviewer_es_0921607,5,genial niño edad duradero grado volumen y botón apagado-encendido luz movimiento,inma,es,toy
4132,es_0268447,product_es_0949337,reviewer_es_0641405,5,pan y,producto,es,kitchen
4133,es_0121367,product_es_0167800,reviewer_es_0467521,5,inmejorable calidad precio envío lento,estupendo,es,drugstore
4134,es_0006533,product_es_0464694,reviewer_es_0459503,5,venir lujo vivir casa jardín y portal timbre distancia 50 m y genial aguantar lluvia y sonar fuerte,Super cómodo y potente,es,home_improvement
4135,es_0605632,product_es_0146007,reviewer_es_0844781,5,y describir color bonito color led chulo y aguantar a noche funcionar led y 2 posición continuo y alterno oir ventilador y goteo molesto reloj y sonar tic-tac ventilador unico pega quitar rellenar agua simplemente apoyado encajar click a andar moviéndolo problema vas a mover congelo abajo,describe,es,kitchen
4136,es_0878975,product_es_0446270,reviewer_es_0277070,5,incontabl auricular marca famoso tarjeta audio etc etc. creer encontrar casco perfecto sonido calidad excelente llegar a distorsionar llegar a nivel realmente alto micro capto sonido casco normal volumen a tope posibilidad encender y apagar componente cable cómodo opción vibrar sonar raro y rara principio notar faltar explosión o sonido fuerte,Inversion genial,es,electronics
4137,es_0977403,product_es_0292855,reviewer_es_0467872,5,comenzar a leer relato interés y curiosidad lector aficionado a historia especialmente a historia españa reconocer humildad quedar leer y capítulo historia y guerra áfrica luz olvido sorprender positivamente fácil y ameno lectura principio a disfrutar y aprender a capitán médico luis maría alonso sorprender carácter fuerte personalidad confianza principio y fidelidad a honestidad costar vida considerar lección historia recomendable español querer aprender y disfrutar lectura,lección historia fácil lectura,es,digital_ebook_purchase
4138,es_0092723,product_es_0681460,reviewer_es_0987852,5,caja llegar quebrado cd perfecto y rápido envío contentar servicio duda volver a comprar experiencia agradable,Caridad Hernández Muñoz,es,other
4139,es_0257719,product_es_0266745,reviewer_es_0709712,5,difícil montar calidad único grapa tela y madera q remeter demá ok,fenomenal,es,furniture
4140,es_0680325,product_es_0740777,reviewer_es_0316746,5,producto calidad precio ajustar perfectamente móvil sensación protección marca compro móvil tenia xiaomi redmi note 3 proteger móvil caída,excelente,es,wireless
4141,es_0347454,product_es_0607567,reviewer_es_0211519,5,compra enviar rápido y neumático buscar querer balón grande cojer medida 2.25,Genial,es,sports
4142,es_0816351,product_es_0197187,reviewer_es_0499499,5,perfecto querer dar él potencia puré buenísimos,Perfecto,es,kitchen
4143,es_0255203,product_es_0453645,reviewer_es_0542761,5,a regalito reyes niño d 8 año y lea encantado y q motivado a hora d lavar él diente q poner él 2 pila incluido,,es,baby_product
4144,es_0307702,product_es_0460444,reviewer_es_0963426,5,funda oficial samsung mano totalmente caja deteriorado,Funda Samsung S7 edge oficial,es,wireless
4145,es_0175109,product_es_0926147,reviewer_es_0322439,5,relación calidad precio,relación calidad precio,es,personal_care_appliances
4146,es_0978068,product_es_0153086,reviewer_es_0773441,5,contentar daño máquina viniese cajita organizar snaps,,es,home
4147,es_0540550,product_es_0631767,reviewer_es_0346708,5,balón genial venir falta llenado.suerte inflador,Balón liga,es,sports
4148,es_0374660,product_es_0962566,reviewer_es_0006125,5,probar aparato tipo y superar cómodo recargable y pila mayoría mango giratorio comodidad,cómodo y,es,kitchen
4149,es_0396823,product_es_0525239,reviewer_es_0530857,5,chulado a hijo encantar recomeir,Genial,es,toy
4150,es_0536265,product_es_0672127,reviewer_es_0781419,5,indicar anuncio genial a pequ encantar,Genial,es,home
4151,es_0506526,product_es_0692935,reviewer_es_0117035,5,funcionalidad tién chuch perro rollo venir hez y mvl h cartera necesario paseo perro,útil,es,pet_products
4152,es_0134002,product_es_0187421,reviewer_es_0403053,5,servicio rápido parasol adaptar correctamente objetivo,necesitar,es,camera
4153,es_0856665,product_es_0442215,reviewer_es_0536864,5,cumplir cometido perfectamente barato original garmin o polar a duración opinar,Recomendable 100,es,sports
4154,es_0777484,product_es_0578312,reviewer_es_0641331,5,gustar cómodo,fácil y cómodo,es,office_product
4155,es_0524900,product_es_0171706,reviewer_es_0813447,5,hervidor agua capacidad rapido y fabricado,cumplir funcion,es,kitchen
4156,es_0849902,product_es_0745195,reviewer_es_0027860,5,relación calidad precio y barato marca servicio,bateria,es,automotive
4157,es_0526952,product_es_0797820,reviewer_es_0864552,5,altavoz amor y cambiador color funcionar,orador,es,electronics
4158,es_0460299,product_es_0785220,reviewer_es_0956019,5,querer probar pintura facial halloween y set cumplir expectativa fácil y necesitar pincel o material adicional contento,fácil,es,toy
4159,es_0065495,product_es_0510042,reviewer_es_0120269,5,calidad despu reparacion quedar original contento,calidad,es,pc
4160,es_0684978,product_es_0442177,reviewer_es_0688791,5,compro tienda y seguir haciéndolo ajustar a perfección y salir pompa llegar perfecto envoltorio,quedar perfecto,es,wireless
4161,es_0251947,product_es_0134184,reviewer_es_0158038,5,regla patchwork perfecto medir bloque calidad precio material resistente medida práctico,Regla patchwork práctico y material resistente,es,home
4162,es_0824418,product_es_0010905,reviewer_es_0335906,5,servicio fantástico y rápido embalado tarro excelente calidad y justo esperar recomeir calidad y higiénico comprar reemplazar contenedor plástico volver a comprar excelente calidad precio,excelente calidad,es,home
4163,es_0950053,product_es_0910871,reviewer_es_0678093,5,producto calidad cuello forma cisne proporcionar difusión exacto elaborar filtrado,Recomendado filtrado,es,kitchen
4164,es_0810862,product_es_0769837,reviewer_es_0389773,5,recibido a y condición,,es,wireless
4165,es_0884196,product_es_0018176,reviewer_es_0834670,5,relacion calidad precio,Cumple,es,sports
4166,es_0230639,product_es_0026908,reviewer_es_0117622,5,producto venir pila luz estable y practico recomeir totalmente,producto,es,home
4167,es_0051977,product_es_0950149,reviewer_es_0569796,5,semana y funcionamiento perfecto compra recomendación especializado aparato cubrir función sobradamente preciso y fácil manejo,excelente aparato,es,personal_care_appliances
4168,es_0307317,product_es_0171061,reviewer_es_0330070,5,funcional y fácil y transportar,Sencillez y funcionalidad,es,pc
4169,es_0571164,product_es_0705487,reviewer_es_0289067,5,bonito y cambiar absolutamente apariencia pulsera venir kit instalación y fácil hacer él robusta y ajustable,calidad y robustez,es,wireless
4170,es_0883411,product_es_0940858,reviewer_es_0476530,5,regalo y persona encantado,producto,es,beauty
4171,es_0584116,product_es_0037380,reviewer_es_0696443,5,llegar perfectamente previsto utilacer alexa patar encender luz entrada a casa fácil configurar instrucción venir español,Funciona perfectamente,es,home_improvement
4172,es_0467176,product_es_0691691,reviewer_es_0030213,5,gustar tipo tela comodar y secar rapido,buscar,es,apparel
4173,es_0102728,product_es_0363981,reviewer_es_0534247,5,funcionar smart life fácil instalar y contentar recomeir buscar solución facil smart home,Smart homar barato,es,home_improvement
4174,es_0449640,product_es_0529020,reviewer_es_0510594,5,justo buscar reconocer principio costar acostumbrar él a sal pegar cualquiera modelo pensado sano,justo buscar,es,home
4175,es_0036697,product_es_0733013,reviewer_es_0760720,5,figura tarta precioso venir embalado y protegido entrega acordado coger regalar y recordar decoración bonito medida descripción,increibl,es,toy
4176,es_0449538,product_es_0897778,reviewer_es_0199168,5,estupendo producto escot espalda pronunciado,esperar,es,apparel
